run_mode,n_turns,n_particles_global,mpi_ranks,num_threads,median_time_seconds,memory_bytes,allocations,total_flops,gflops_rate,flops_per_particle_turn,time_per_particle_turn,filename,log_file
MPI,10000,100000,16,16,12.632,257289093.12,2500100.0,,,,1.2632e-08,turns1e4_particles1e5_mpi16_threads16.log,logs/mpi_run/turns1e4_particles1e5_mpi16_threads16.log
MPI,10000,100000,16,2,1.728,257289093.12,2500100.0,,,,1.728e-09,turns1e4_particles1e5_mpi16_threads2.log,logs/mpi_run/turns1e4_particles1e5_mpi16_threads2.log
MPI,10000,100000,16,32,18.227,257289093.12,2500100.0,,,,1.8227000000000002e-08,turns1e4_particles1e5_mpi16_threads32.log,logs/mpi_run/turns1e4_particles1e5_mpi16_threads32.log
MPI,10000,100000,16,4,1.855,257289093.12,2500100.0,,,,1.855e-09,turns1e4_particles1e5_mpi16_threads4.log,logs/mpi_run/turns1e4_particles1e5_mpi16_threads4.log
MPI,10000,100000,16,8,1.924,257289093.12,2500100.0,,,,1.924e-09,turns1e4_particles1e5_mpi16_threads8.log,logs/mpi_run/turns1e4_particles1e5_mpi16_threads8.log
MPI,10000,100000,1,1,11.247,185283379.2,1300000.0,,,,1.1247e-08,turns1e4_particles1e5_mpi1_threads1.log,logs/mpi_run/turns1e4_particles1e5_mpi1_threads1.log
MPI,10000,100000,1,128,12.334,185283379.2,1300000.0,,,,1.2334e-08,turns1e4_particles1e5_mpi1_threads128.log,logs/mpi_run/turns1e4_particles1e5_mpi1_threads128.log
MPI,10000,100000,1,16,11.57,185283379.2,1300000.0,,,,1.157e-08,turns1e4_particles1e5_mpi1_threads16.log,logs/mpi_run/turns1e4_particles1e5_mpi1_threads16.log
MPI,10000,100000,1,2,11.989,185283379.2,1300000.0,,,,1.1989e-08,turns1e4_particles1e5_mpi1_threads2.log,logs/mpi_run/turns1e4_particles1e5_mpi1_threads2.log
MPI,10000,100000,1,32,11.619,185283379.2,1300000.0,,,,1.1619e-08,turns1e4_particles1e5_mpi1_threads32.log,logs/mpi_run/turns1e4_particles1e5_mpi1_threads32.log
MPI,10000,100000,1,4,11.556,185283379.2,1300000.0,,,,1.1556e-08,turns1e4_particles1e5_mpi1_threads4.log,logs/mpi_run/turns1e4_particles1e5_mpi1_threads4.log
MPI,10000,100000,1,64,11.599,185283379.2,1300000.0,,,,1.1599e-08,turns1e4_particles1e5_mpi1_threads64.log,logs/mpi_run/turns1e4_particles1e5_mpi1_threads64.log
MPI,10000,100000,1,8,11.536,185283379.2,1300000.0,,,,1.1536e-08,turns1e4_particles1e5_mpi1_threads8.log,logs/mpi_run/turns1e4_particles1e5_mpi1_threads8.log
MPI,10000,100000,2,1,6.175,190085857.28,1380000.0,,,,6.175e-09,turns1e4_particles1e5_mpi2_threads1.log,logs/mpi_run/turns1e4_particles1e5_mpi2_threads1.log
MPI,10000,100000,2,128,18.493,190085857.28,1380000.0,,,,1.8493e-08,turns1e4_particles1e5_mpi2_threads128.log,logs/mpi_run/turns1e4_particles1e5_mpi2_threads128.log
MPI,10000,100000,2,16,6.158,190085857.28,1380000.0,,,,6.1580000000000004e-09,turns1e4_particles1e5_mpi2_threads16.log,logs/mpi_run/turns1e4_particles1e5_mpi2_threads16.log
MPI,10000,100000,2,2,6.517,190085857.28,1380000.0,,,,6.5170000000000006e-09,turns1e4_particles1e5_mpi2_threads2.log,logs/mpi_run/turns1e4_particles1e5_mpi2_threads2.log
MPI,10000,100000,2,32,6.111,190085857.28,1380000.0,,,,6.111e-09,turns1e4_particles1e5_mpi2_threads32.log,logs/mpi_run/turns1e4_particles1e5_mpi2_threads32.log
MPI,10000,100000,2,4,6.353,190085857.28,1380000.0,,,,6.353e-09,turns1e4_particles1e5_mpi2_threads4.log,logs/mpi_run/turns1e4_particles1e5_mpi2_threads4.log
MPI,10000,100000,2,64,6.556,190085857.28,1380000.0,,,,6.556e-09,turns1e4_particles1e5_mpi2_threads64.log,logs/mpi_run/turns1e4_particles1e5_mpi2_threads64.log
MPI,10000,100000,2,8,6.053,190085857.28,1380000.0,,,,6.053e-09,turns1e4_particles1e5_mpi2_threads8.log,logs/mpi_run/turns1e4_particles1e5_mpi2_threads8.log
MPI,10000,100000,32,1,1.78,334086799.36,3780100.0,,,,1.78e-09,turns1e4_particles1e5_mpi32_threads1.log,logs/mpi_run/turns1e4_particles1e5_mpi32_threads1.log
MPI,10000,100000,32,16,18.941,334086799.36,3780100.0,,,,1.8940999999999997e-08,turns1e4_particles1e5_mpi32_threads16.log,logs/mpi_run/turns1e4_particles1e5_mpi32_threads16.log
MPI,10000,100000,32,2,1.832,334086799.36,3780100.0,,,,1.832e-09,turns1e4_particles1e5_mpi32_threads2.log,logs/mpi_run/turns1e4_particles1e5_mpi32_threads2.log
MPI,10000,100000,32,4,1.929,334086799.36,3780100.0,,,,1.929e-09,turns1e4_particles1e5_mpi32_threads4.log,logs/mpi_run/turns1e4_particles1e5_mpi32_threads4.log
MPI,10000,100000,32,8,14.592,334086799.36,3780100.0,,,,1.4592000000000001e-08,turns1e4_particles1e5_mpi32_threads8.log,logs/mpi_run/turns1e4_particles1e5_mpi32_threads8.log
MPI,10000,100000,4,1,3.458,199680327.68,1540000.0,,,,3.4580000000000003e-09,turns1e4_particles1e5_mpi4_threads1.log,logs/mpi_run/turns1e4_particles1e5_mpi4_threads1.log
MPI,10000,100000,4,128,19.922,199680327.68,1540000.0,,,,1.9922e-08,turns1e4_particles1e5_mpi4_threads128.log,logs/mpi_run/turns1e4_particles1e5_mpi4_threads128.log
MPI,10000,100000,4,16,3.687,199680327.68,1540000.0,,,,3.6869999999999998e-09,turns1e4_particles1e5_mpi4_threads16.log,logs/mpi_run/turns1e4_particles1e5_mpi4_threads16.log
MPI,10000,100000,4,2,3.493,199680327.68,1540000.0,,,,3.493e-09,turns1e4_particles1e5_mpi4_threads2.log,logs/mpi_run/turns1e4_particles1e5_mpi4_threads2.log
MPI,10000,100000,4,32,3.885,199680327.68,1540000.0,,,,3.885e-09,turns1e4_particles1e5_mpi4_threads32.log,logs/mpi_run/turns1e4_particles1e5_mpi4_threads32.log
MPI,10000,100000,4,4,3.418,199680327.68,1540000.0,,,,3.418e-09,turns1e4_particles1e5_mpi4_threads4.log,logs/mpi_run/turns1e4_particles1e5_mpi4_threads4.log
MPI,10000,100000,4,64,14.489,199680327.68,1540000.0,,,,1.4489000000000002e-08,turns1e4_particles1e5_mpi4_threads64.log,logs/mpi_run/turns1e4_particles1e5_mpi4_threads64.log
MPI,10000,100000,4,8,3.547,199680327.68,1540000.0,,,,3.5470000000000003e-09,turns1e4_particles1e5_mpi4_threads8.log,logs/mpi_run/turns1e4_particles1e5_mpi4_threads8.log
MPI,10000,100000,64,1,2.228,487692697.6,6340200.0,,,,2.228e-09,turns1e4_particles1e5_mpi64_threads1.log,logs/mpi_run/turns1e4_particles1e5_mpi64_threads1.log
MPI,10000,100000,64,2,,,,,,,,turns1e4_particles1e5_mpi64_threads2.log,logs/mpi_run/turns1e4_particles1e5_mpi64_threads2.log
MPI,10000,100000,64,4,15.675,487692697.6,6340200.0,,,,1.5675e-08,turns1e4_particles1e5_mpi64_threads4.log,logs/mpi_run/turns1e4_particles1e5_mpi64_threads4.log
MPI,10000,100000,64,8,20.685,487692697.6,6340200.0,,,,2.0685e-08,turns1e4_particles1e5_mpi64_threads8.log,logs/mpi_run/turns1e4_particles1e5_mpi64_threads8.log
MPI,10000,100000,8,1,2.262,218879754.24,1860000.0,,,,2.262e-09,turns1e4_particles1e5_mpi8_threads1.log,logs/mpi_run/turns1e4_particles1e5_mpi8_threads1.log
MPI,10000,100000,8,16,2.66,218879754.24,1860000.0,,,,2.6600000000000003e-09,turns1e4_particles1e5_mpi8_threads16.log,logs/mpi_run/turns1e4_particles1e5_mpi8_threads16.log
MPI,10000,100000,8,2,2.341,218879754.24,1860000.0,,,,2.341e-09,turns1e4_particles1e5_mpi8_threads2.log,logs/mpi_run/turns1e4_particles1e5_mpi8_threads2.log
MPI,10000,100000,8,32,12.685,218879754.24,1860000.0,,,,1.2685e-08,turns1e4_particles1e5_mpi8_threads32.log,logs/mpi_run/turns1e4_particles1e5_mpi8_threads32.log
MPI,10000,100000,8,4,2.4,218879754.24,1860000.0,,,,2.4e-09,turns1e4_particles1e5_mpi8_threads4.log,logs/mpi_run/turns1e4_particles1e5_mpi8_threads4.log
MPI,10000,100000,8,64,19.222,218879754.24,1860000.0,,,,1.9222000000000002e-08,turns1e4_particles1e5_mpi8_threads64.log,logs/mpi_run/turns1e4_particles1e5_mpi8_threads64.log
MPI,10000,100000,8,8,2.629,218879754.24,1860000.0,,,,2.629e-09,turns1e4_particles1e5_mpi8_threads8.log,logs/mpi_run/turns1e4_particles1e5_mpi8_threads8.log
MPI,10000,1000000,16,1,36.059,3017214525.44,21700000.0,,,,3.6058999999999997e-09,turns1e4_particles1e6_mpi16_threads1.log,logs/mpi_run/turns1e4_particles1e6_mpi16_threads1.log
MPI,10000,1000000,16,16,142.487,3017214525.44,21700000.0,,,,1.42487e-08,turns1e4_particles1e6_mpi16_threads16.log,logs/mpi_run/turns1e4_particles1e6_mpi16_threads16.log
MPI,10000,1000000,16,2,23.187,3017214525.44,21700000.0,,,,2.3187000000000003e-09,turns1e4_particles1e6_mpi16_threads2.log,logs/mpi_run/turns1e4_particles1e6_mpi16_threads2.log
MPI,10000,1000000,16,32,182.678,3017214525.44,21700000.0,,,,1.82678e-08,turns1e4_particles1e6_mpi16_threads32.log,logs/mpi_run/turns1e4_particles1e6_mpi16_threads32.log
MPI,10000,1000000,16,4,24.056,3017214525.44,21700000.0,,,,2.4056e-09,turns1e4_particles1e6_mpi16_threads4.log,logs/mpi_run/turns1e4_particles1e6_mpi16_threads4.log
MPI,10000,1000000,16,8,22.992,3017214525.44,21700000.0,,,,2.2992e-09,turns1e4_particles1e6_mpi16_threads8.log,logs/mpi_run/turns1e4_particles1e6_mpi16_threads8.log
MPI,10000,1000000,1,1,156.313,2952790016.0,20500000.0,,,,1.56313e-08,turns1e4_particles1e6_mpi1_threads1.log,logs/mpi_run/turns1e4_particles1e6_mpi1_threads1.log
MPI,10000,1000000,1,128,158.071,2952790016.0,20500000.0,,,,1.58071e-08,turns1e4_particles1e6_mpi1_threads128.log,logs/mpi_run/turns1e4_particles1e6_mpi1_threads128.log
MPI,10000,1000000,1,16,158.291,2952790016.0,20500000.0,,,,1.58291e-08,turns1e4_particles1e6_mpi1_threads16.log,logs/mpi_run/turns1e4_particles1e6_mpi1_threads16.log
MPI,10000,1000000,1,2,159.453,2952790016.0,20500000.0,,,,1.59453e-08,turns1e4_particles1e6_mpi1_threads2.log,logs/mpi_run/turns1e4_particles1e6_mpi1_threads2.log
MPI,10000,1000000,1,32,158.323,2952790016.0,20500000.0,,,,1.5832300000000002e-08,turns1e4_particles1e6_mpi1_threads32.log,logs/mpi_run/turns1e4_particles1e6_mpi1_threads32.log
MPI,10000,1000000,1,4,156.934,2952790016.0,20500000.0,,,,1.56934e-08,turns1e4_particles1e6_mpi1_threads4.log,logs/mpi_run/turns1e4_particles1e6_mpi1_threads4.log
MPI,10000,1000000,1,64,157.604,2952790016.0,20500000.0,,,,1.5760400000000002e-08,turns1e4_particles1e6_mpi1_threads64.log,logs/mpi_run/turns1e4_particles1e6_mpi1_threads64.log
MPI,10000,1000000,1,8,157.14,2952790016.0,20500000.0,,,,1.5713999999999998e-08,turns1e4_particles1e6_mpi1_threads8.log,logs/mpi_run/turns1e4_particles1e6_mpi1_threads8.log
MPI,10000,1000000,2,1,102.121,2952790016.0,20580000.0,,,,1.02121e-08,turns1e4_particles1e6_mpi2_threads1.log,logs/mpi_run/turns1e4_particles1e6_mpi2_threads1.log
MPI,10000,1000000,2,128,177.799,2952790016.0,20580000.0,,,,1.7779900000000002e-08,turns1e4_particles1e6_mpi2_threads128.log,logs/mpi_run/turns1e4_particles1e6_mpi2_threads128.log
MPI,10000,1000000,2,16,88.012,2952790016.0,20580000.0,,,,8.8012e-09,turns1e4_particles1e6_mpi2_threads16.log,logs/mpi_run/turns1e4_particles1e6_mpi2_threads16.log
MPI,10000,1000000,2,2,123.765,2952790016.0,20580000.0,,,,1.23765e-08,turns1e4_particles1e6_mpi2_threads2.log,logs/mpi_run/turns1e4_particles1e6_mpi2_threads2.log
MPI,10000,1000000,2,32,78.491,2952790016.0,20580000.0,,,,7.8491e-09,turns1e4_particles1e6_mpi2_threads32.log,logs/mpi_run/turns1e4_particles1e6_mpi2_threads32.log
MPI,10000,1000000,2,4,88.565,2952790016.0,20580000.0,,,,8.8565e-09,turns1e4_particles1e6_mpi2_threads4.log,logs/mpi_run/turns1e4_particles1e6_mpi2_threads4.log
MPI,10000,1000000,2,64,78.804,2952790016.0,20580000.0,,,,7.8804e-09,turns1e4_particles1e6_mpi2_threads64.log,logs/mpi_run/turns1e4_particles1e6_mpi2_threads64.log
MPI,10000,1000000,2,8,89.437,2952790016.0,20580000.0,,,,8.9437e-09,turns1e4_particles1e6_mpi2_threads8.log,logs/mpi_run/turns1e4_particles1e6_mpi2_threads8.log
MPI,10000,1000000,32,1,21.502,3103113871.36,22980000.0,,,,2.1502e-09,turns1e4_particles1e6_mpi32_threads1.log,logs/mpi_run/turns1e4_particles1e6_mpi32_threads1.log
MPI,10000,1000000,32,16,208.68,3103113871.36,22980000.0,,,,2.0868000000000002e-08,turns1e4_particles1e6_mpi32_threads16.log,logs/mpi_run/turns1e4_particles1e6_mpi32_threads16.log
MPI,10000,1000000,32,2,24.511,3103113871.36,22980000.0,,,,2.4511e-09,turns1e4_particles1e6_mpi32_threads2.log,logs/mpi_run/turns1e4_particles1e6_mpi32_threads2.log
MPI,10000,1000000,32,4,19.751,3103113871.36,22980000.0,,,,1.9751e-09,turns1e4_particles1e6_mpi32_threads4.log,logs/mpi_run/turns1e4_particles1e6_mpi32_threads4.log
MPI,10000,1000000,32,8,195.066,3103113871.36,22980000.0,,,,1.95066e-08,turns1e4_particles1e6_mpi32_threads8.log,logs/mpi_run/turns1e4_particles1e6_mpi32_threads8.log
MPI,10000,1000000,4,1,80.412,2963527434.24,20740000.0,,,,8.0412e-09,turns1e4_particles1e6_mpi4_threads1.log,logs/mpi_run/turns1e4_particles1e6_mpi4_threads1.log
MPI,10000,1000000,4,128,192.509,2963527434.24,20740000.0,,,,1.92509e-08,turns1e4_particles1e6_mpi4_threads128.log,logs/mpi_run/turns1e4_particles1e6_mpi4_threads128.log
MPI,10000,1000000,4,16,44.537,2963527434.24,20740000.0,,,,4.4537e-09,turns1e4_particles1e6_mpi4_threads16.log,logs/mpi_run/turns1e4_particles1e6_mpi4_threads16.log
MPI,10000,1000000,4,2,67.722,2963527434.24,20740000.0,,,,6.7721999999999994e-09,turns1e4_particles1e6_mpi4_threads2.log,logs/mpi_run/turns1e4_particles1e6_mpi4_threads2.log
MPI,10000,1000000,4,32,45.684,2963527434.24,20740000.0,,,,4.5684e-09,turns1e4_particles1e6_mpi4_threads32.log,logs/mpi_run/turns1e4_particles1e6_mpi4_threads32.log
MPI,10000,1000000,4,4,45.14,2963527434.24,20740000.0,,,,4.514e-09,turns1e4_particles1e6_mpi4_threads4.log,logs/mpi_run/turns1e4_particles1e6_mpi4_threads4.log
MPI,10000,1000000,4,64,141.425,2963527434.24,20740000.0,,,,1.41425e-08,turns1e4_particles1e6_mpi4_threads64.log,logs/mpi_run/turns1e4_particles1e6_mpi4_threads64.log
MPI,10000,1000000,4,8,44.828,2963527434.24,20740000.0,,,,4.4828e-09,turns1e4_particles1e6_mpi4_threads8.log,logs/mpi_run/turns1e4_particles1e6_mpi4_threads8.log
MPI,10000,1000000,8,1,61.539,2985002270.72,21060000.0,,,,6.1539000000000004e-09,turns1e4_particles1e6_mpi8_threads1.log,logs/mpi_run/turns1e4_particles1e6_mpi8_threads1.log
MPI,10000,1000000,8,16,29.005,2985002270.72,21060000.0,,,,2.9005e-09,turns1e4_particles1e6_mpi8_threads16.log,logs/mpi_run/turns1e4_particles1e6_mpi8_threads16.log
MPI,10000,1000000,8,2,36.193,2985002270.72,21060000.0,,,,3.6192999999999997e-09,turns1e4_particles1e6_mpi8_threads2.log,logs/mpi_run/turns1e4_particles1e6_mpi8_threads2.log
MPI,10000,1000000,8,32,136.252,2985002270.72,21060000.0,,,,1.36252e-08,turns1e4_particles1e6_mpi8_threads32.log,logs/mpi_run/turns1e4_particles1e6_mpi8_threads32.log
MPI,10000,1000000,8,4,28.488,2985002270.72,21060000.0,,,,2.8488e-09,turns1e4_particles1e6_mpi8_threads4.log,logs/mpi_run/turns1e4_particles1e6_mpi8_threads4.log
MPI,10000,1000000,8,64,170.091,2985002270.72,21060000.0,,,,1.7009100000000002e-08,turns1e4_particles1e6_mpi8_threads64.log,logs/mpi_run/turns1e4_particles1e6_mpi8_threads64.log
MPI,10000,1000000,8,8,29.09,2985002270.72,21060000.0,,,,2.909e-09,turns1e4_particles1e6_mpi8_threads8.log,logs/mpi_run/turns1e4_particles1e6_mpi8_threads8.log
MPI,10000,10000000,16,1,906.339,23665269800.96,165060000.0,,,,9.06339e-09,turns1e4_particles1e7_mpi16_threads1.log,logs/mpi_run/turns1e4_particles1e7_mpi16_threads1.log
MPI,10000,10000000,16,16,999.157,23665269800.96,165060000.0,,,,9.99157e-09,turns1e4_particles1e7_mpi16_threads16.log,logs/mpi_run/turns1e4_particles1e7_mpi16_threads16.log
MPI,10000,10000000,16,2,592.759,23665269800.96,165060000.0,,,,5.92759e-09,turns1e4_particles1e7_mpi16_threads2.log,logs/mpi_run/turns1e4_particles1e7_mpi16_threads2.log
MPI,10000,10000000,16,32,1343.737,23665269800.96,165060000.0,,,,1.343737e-08,turns1e4_particles1e7_mpi16_threads32.log,logs/mpi_run/turns1e4_particles1e7_mpi16_threads32.log
MPI,10000,10000000,16,4,370.649,23665269800.96,165060000.0,,,,3.70649e-09,turns1e4_particles1e7_mpi16_threads4.log,logs/mpi_run/turns1e4_particles1e7_mpi16_threads4.log
MPI,10000,10000000,16,8,282.411,23665269800.96,165060000.0,,,,2.82411e-09,turns1e4_particles1e7_mpi16_threads8.log,logs/mpi_run/turns1e4_particles1e7_mpi16_threads8.log
MPI,10000,10000000,1,1,1816.929,23590107873.28,163860000.0,,,,1.8169290000000002e-08,turns1e4_particles1e7_mpi1_threads1.log,logs/mpi_run/turns1e4_particles1e7_mpi1_threads1.log
MPI,10000,10000000,1,128,1841.835,23590107873.28,163860000.0,,,,1.841835e-08,turns1e4_particles1e7_mpi1_threads128.log,logs/mpi_run/turns1e4_particles1e7_mpi1_threads128.log
MPI,10000,10000000,1,16,1805.609,23590107873.28,163860000.0,,,,1.805609e-08,turns1e4_particles1e7_mpi1_threads16.log,logs/mpi_run/turns1e4_particles1e7_mpi1_threads16.log
MPI,10000,10000000,1,2,1802.495,23590107873.28,163860000.0,,,,1.8024949999999998e-08,turns1e4_particles1e7_mpi1_threads2.log,logs/mpi_run/turns1e4_particles1e7_mpi1_threads2.log
MPI,10000,10000000,1,32,1843.634,23590107873.28,163860000.0,,,,1.843634e-08,turns1e4_particles1e7_mpi1_threads32.log,logs/mpi_run/turns1e4_particles1e7_mpi1_threads32.log
MPI,10000,10000000,1,4,1807.436,23590107873.28,163860000.0,,,,1.807436e-08,turns1e4_particles1e7_mpi1_threads4.log,logs/mpi_run/turns1e4_particles1e7_mpi1_threads4.log
MPI,10000,10000000,1,64,1788.403,23590107873.28,163860000.0,,,,1.788403e-08,turns1e4_particles1e7_mpi1_threads64.log,logs/mpi_run/turns1e4_particles1e7_mpi1_threads64.log
MPI,10000,10000000,1,8,1853.617,23590107873.28,163860000.0,,,,1.853617e-08,turns1e4_particles1e7_mpi1_threads8.log,logs/mpi_run/turns1e4_particles1e7_mpi1_threads8.log
MPI,10000,10000000,2,1,1216.732,23600845291.52,163940000.0,,,,1.216732e-08,turns1e4_particles1e7_mpi2_threads1.log,logs/mpi_run/turns1e4_particles1e7_mpi2_threads1.log
MPI,10000,10000000,2,128,1690.741,23600845291.52,163940000.0,,,,1.690741e-08,turns1e4_particles1e7_mpi2_threads128.log,logs/mpi_run/turns1e4_particles1e7_mpi2_threads128.log
MPI,10000,10000000,2,16,1177.956,23600845291.52,163940000.0,,,,1.1779559999999999e-08,turns1e4_particles1e7_mpi2_threads16.log,logs/mpi_run/turns1e4_particles1e7_mpi2_threads16.log
MPI,10000,10000000,2,2,1232.931,23600845291.52,163940000.0,,,,1.232931e-08,turns1e4_particles1e7_mpi2_threads2.log,logs/mpi_run/turns1e4_particles1e7_mpi2_threads2.log
MPI,10000,10000000,2,32,982.844,23600845291.52,163940000.0,,,,9.82844e-09,turns1e4_particles1e7_mpi2_threads32.log,logs/mpi_run/turns1e4_particles1e7_mpi2_threads32.log
MPI,10000,10000000,2,4,1216.965,23600845291.52,163940000.0,,,,1.2169649999999998e-08,turns1e4_particles1e7_mpi2_threads4.log,logs/mpi_run/turns1e4_particles1e7_mpi2_threads4.log
MPI,10000,10000000,2,64,988.413,23600845291.52,163940000.0,,,,9.88413e-09,turns1e4_particles1e7_mpi2_threads64.log,logs/mpi_run/turns1e4_particles1e7_mpi2_threads64.log
MPI,10000,10000000,2,8,1161.754,23600845291.52,163940000.0,,,,1.1617539999999999e-08,turns1e4_particles1e7_mpi2_threads8.log,logs/mpi_run/turns1e4_particles1e7_mpi2_threads8.log
MPI,10000,10000000,32,1,480.629,23740431728.64,166340000.0,,,,4.80629e-09,turns1e4_particles1e7_mpi32_threads1.log,logs/mpi_run/turns1e4_particles1e7_mpi32_threads1.log
MPI,10000,10000000,32,16,1318.807,23740431728.64,166340000.0,,,,1.318807e-08,turns1e4_particles1e7_mpi32_threads16.log,logs/mpi_run/turns1e4_particles1e7_mpi32_threads16.log
MPI,10000,10000000,32,2,295.03,23740431728.64,166340000.0,,,,2.9502999999999996e-09,turns1e4_particles1e7_mpi32_threads2.log,logs/mpi_run/turns1e4_particles1e7_mpi32_threads2.log
MPI,10000,10000000,32,4,243.312,23740431728.64,166340000.0,,,,2.43312e-09,turns1e4_particles1e7_mpi32_threads4.log,logs/mpi_run/turns1e4_particles1e7_mpi32_threads4.log
MPI,10000,10000000,32,8,967.128,23740431728.64,166340000.0,,,,9.671280000000001e-09,turns1e4_particles1e7_mpi32_threads8.log,logs/mpi_run/turns1e4_particles1e7_mpi32_threads8.log
MPI,10000,10000000,4,1,1045.136,23611582709.76,164100000.0,,,,1.045136e-08,turns1e4_particles1e7_mpi4_threads1.log,logs/mpi_run/turns1e4_particles1e7_mpi4_threads1.log
MPI,10000,10000000,4,128,1739.766,23611582709.76,164100000.0,,,,1.7397660000000002e-08,turns1e4_particles1e7_mpi4_threads128.log,logs/mpi_run/turns1e4_particles1e7_mpi4_threads128.log
MPI,10000,10000000,4,16,808.03,23611582709.76,164100000.0,,,,8.0803e-09,turns1e4_particles1e7_mpi4_threads16.log,logs/mpi_run/turns1e4_particles1e7_mpi4_threads16.log
MPI,10000,10000000,4,2,1050.159,23611582709.76,164100000.0,,,,1.050159e-08,turns1e4_particles1e7_mpi4_threads2.log,logs/mpi_run/turns1e4_particles1e7_mpi4_threads2.log
MPI,10000,10000000,4,32,668.209,23611582709.76,164100000.0,,,,6.68209e-09,turns1e4_particles1e7_mpi4_threads32.log,logs/mpi_run/turns1e4_particles1e7_mpi4_threads32.log
MPI,10000,10000000,4,4,940.523,23611582709.76,164100000.0,,,,9.405230000000001e-09,turns1e4_particles1e7_mpi4_threads4.log,logs/mpi_run/turns1e4_particles1e7_mpi4_threads4.log
MPI,10000,10000000,4,64,1268.645,23611582709.76,164100000.0,,,,1.268645e-08,turns1e4_particles1e7_mpi4_threads64.log,logs/mpi_run/turns1e4_particles1e7_mpi4_threads64.log
MPI,10000,10000000,4,8,795.155,23611582709.76,164100000.0,,,,7.95155e-09,turns1e4_particles1e7_mpi4_threads8.log,logs/mpi_run/turns1e4_particles1e7_mpi4_threads8.log
MPI,10000,10000000,64,1,340.432,23901493002.24,168900000.0,,,,3.40432e-09,turns1e4_particles1e7_mpi64_threads1.log,logs/mpi_run/turns1e4_particles1e7_mpi64_threads1.log
MPI,10000,10000000,64,2,253.333,23901493002.24,168900000.0,,,,2.53333e-09,turns1e4_particles1e7_mpi64_threads2.log,logs/mpi_run/turns1e4_particles1e7_mpi64_threads2.log
MPI,10000,10000000,64,4,880.586,23901493002.24,168900000.0,,,,8.80586e-09,turns1e4_particles1e7_mpi64_threads4.log,logs/mpi_run/turns1e4_particles1e7_mpi64_threads4.log
MPI,10000,10000000,64,8,1460.68,23901493002.24,168900000.0,,,,1.46068e-08,turns1e4_particles1e7_mpi64_threads8.log,logs/mpi_run/turns1e4_particles1e7_mpi64_threads8.log
MPI,10000,10000000,8,1,1038.552,23622320128.0,164420000.0,,,,1.0385519999999999e-08,turns1e4_particles1e7_mpi8_threads1.log,logs/mpi_run/turns1e4_particles1e7_mpi8_threads1.log
MPI,10000,10000000,8,16,406.29,23622320128.0,164420000.0,,,,4.0629e-09,turns1e4_particles1e7_mpi8_threads16.log,logs/mpi_run/turns1e4_particles1e7_mpi8_threads16.log
MPI,10000,10000000,8,2,897.047,23622320128.0,164420000.0,,,,8.97047e-09,turns1e4_particles1e7_mpi8_threads2.log,logs/mpi_run/turns1e4_particles1e7_mpi8_threads2.log
MPI,10000,10000000,8,32,1109.342,23622320128.0,164420000.0,,,,1.109342e-08,turns1e4_particles1e7_mpi8_threads32.log,logs/mpi_run/turns1e4_particles1e7_mpi8_threads32.log
MPI,10000,10000000,8,4,483.643,23622320128.0,164420000.0,,,,4.83643e-09,turns1e4_particles1e7_mpi8_threads4.log,logs/mpi_run/turns1e4_particles1e7_mpi8_threads4.log
MPI,10000,10000000,8,64,1458.994,23622320128.0,164420000.0,,,,1.458994e-08,turns1e4_particles1e7_mpi8_threads64.log,logs/mpi_run/turns1e4_particles1e7_mpi8_threads64.log
MPI,10000,10000000,8,8,489.286,23622320128.0,164420000.0,,,,4.89286e-09,turns1e4_particles1e7_mpi8_threads8.log,logs/mpi_run/turns1e4_particles1e7_mpi8_threads8.log
